id,user,x,y,z
10,7,"[-0.6802848806059101, -0.6066233991736689, 1.2349121944481511, 2.2661724537714583, 2.487156898068182, 0.6456208237182918, -0.3856394356050153, -0.311977954172774, -0.6802848806059101, -0.6066233991736689, -0.3856394356050153, -0.2383164727405328, -0.7539463620381514, -0.6802848806059101, -0.311977954172774, -0.4593009170372564, -0.5329623984694977]","[0.7415088800556401, 1.20269155039019, 2.022571184371387, 1.151449031464129, -1.7181303563058412, -2.2305555455664523, -1.1544629825370594, -0.4370683864079846, -0.129613272851618, -0.07837075392555687, -0.07837075392555687, 0.07535646843473609, 0.22908402521291948, 0.07535646843473609, 0.17784150628685835, 0.07535646843473609, 0.07535646843473609]","[0.970207140970857, 0.970207140970857, 0.970207140970857, 0.970207140970857, -0.7969558200322879, -2.5641187810354316, -1.5823621500006746, -0.6006042375401918, -0.2079023539817241, 0.1848020924281949, 0.1848020924281949, 0.1848020924281949, -0.7969558200322879, -0.2079023539817241, 0.5775039759866626, 1.3629103059550494, 0.3811523934945665]"
11,7,"[1.0632992293437005, 1.1680421946170025, 1.7266708870269993, 1.3775278973064662, 0.8538132987970962, 0.4348416655610284, 0.6443275961076325, 1.3775278973064662, 1.0982135511014677, 0.46975598731879575, -0.08887270509120124, -0.22852999212227063, -0.822073006290035, -1.0664732585944063, -0.9966446150788719, -0.9617302933211044, -1.0315589368366391, -1.0315589368366391, -1.1712162238677086, -1.0315589368366391, -0.9966446150788719, -0.7871586845322677]","[-0.3909656866256298, -0.10696220557921352, 0.7856196338644457, -0.7966846804836855, -2.581848359371004, -1.9732697361940794, -1.242975600205515, 0.5016161528180293, 1.3941982570413702, 1.3941982570413702, 0.9884789984036326, -0.350393760761856, -1.242975600205515, 0.055325233096199744, 0.5421880786818031, 0.177041010687521, 0.5016161528180293, 0.37990064000638984, 0.5421880786818031, 0.4610444917339373, 0.5016161528180293, 0.4610444917339373]","[-0.25303159946000375, 0.827074982798162, 1.32558567136124, 0.07930867883905263, -1.0007984456480978, -1.6654795444751964, -0.6684581673490408, 1.8240963599243176, 1.9071821072853123, 1.6579264918892818, 0.827074982798162, -0.7515428302520666, -1.4162239290791647, -0.917713240516087, -0.917713240516087, -0.5022877570850199, -0.08686173142496782, 0.07930867883905263, -0.5022877570850199, 0.24547854687408854, 0.07930867883905263, -0.16994693655697807]"
12,7,"[1.2779452701519662, 1.2132182711668473, 1.3858239772791205, 1.6447322548335637, 0.5659472956667728, -0.2970808124736432, -0.9443519287807011, -0.8580490757245643, -0.836473221653547, -0.8796246481816151, -0.5991406573631379, -0.8580490757245643, -0.8148976491964962]","[-0.7515992069959407, -0.7515992069959407, -1.1545186677027661, -1.859627066558503, -0.14722067331691047, 1.6659162424825964, 1.3637266469524771, 0.45715851774332794, 0.7593474558922386, 0.9608071862456515, -0.5501394766425278, 0.45715851774332794, -0.44941026884702984]","[0.060626698145441214, 0.2576632099386496, 1.9521786515653032, 2.1098078095639745, -0.9245566323590266, -1.7127031938908108, -0.727519863386343, -0.0575953632381691, -0.01818800944363225, -0.01818800944363225, -0.4910759977985979, -0.13641007082724257, -0.2940392288259143]"
13,7,"[-1.6074628730534686, -1.5858079202000293, -1.6074628730534686, -0.8928498528623146, 0.8395453861440291, 1.2076793020042682, 0.9261650562336713, 0.6446509517871899, 0.5796860932268718, 0.6013410460803111, 0.168242271659754, 0.5796860932268718, 0.1465873188063146]","[0.6802494568070712, 0.779056701718575, 1.075478114036165, 0.9272675690858306, -1.4935086415783263, -1.8887376212243416, -0.5054368372971314, -0.20901510256262004, -0.011400935156533887, -0.15961148010686813, 1.7671285059997701, -0.15961148010686813, -0.8018582496147212]","[-0.1778774011851297, -0.20714838286361728, -0.8218386160564767, -1.2316321685276126, 0.40754185032924234, 1.6661934894211374, 1.5198385810287, 0.4660838136862171, 0.17337418792903117, 0.1441032062505438, -2.2561159541916083, 0.3489998869722674, -0.03152249279269249]"
14,7,"[-0.1981787486024522, -0.09008123104101502, -0.8467635012391587, 0.4504060040342544, 0.8287473154992843, -0.03603247226029645, -2.522273965245686, -0.9548606660686797, -0.684617224897003, -0.5765197073355659, 0.9908932391095236, 0.7746985567185658, 1.3692345505745536, 2.1259164680407814, 1.1530395154516795, -0.1441299898217336, 0.1801625628625777, 0.018016286520422052, -0.1981787486024522, -0.30627626616388925, -1.3332019775337096]","[-0.151039688223057, -0.151039688223057, 0.03738608579185523, -0.8105294873750917, 0.6026629979364339, 1.9216425962405033, 1.639004140168214, -0.9047421694324688, -0.6221037133601793, 0.6654715892747379, -0.2766566659495861, -1.1245722391165331, -1.7840620382685677, 2.361302530658553, 0.9167057496778751, -0.4022738486261943, -0.4022738486261943, -0.30806096161873814, -0.24525237028043403, -0.37086955295704227, -0.5906994176910274]","[-0.053045943459093865, 0.01060916495326593, 3.2570178245725407, 0.23340183668418407, -1.7399052778249209, -0.5622863953332897, 0.01060916495326593, -0.40314883201473123, -1.2943197266507445, -1.4216299434754633, 1.3473656107634553, 0.551677378745982, -0.08487328995293335, 0.9017802673016193, 0.10609182757180508, -0.2440110609838323, -0.14852860607763338, -0.021218389252914152, -0.021218389252914152, -0.14852860607763338, -0.275838615190012]"
15,7,"[1.2351609123149976, 1.2145750187120197, 1.4204351638748718, 1.5439511972333357, 0.6587525327286345, -0.12351612636870014, -0.5969945005476965, -0.8851987575149377, -0.8851987575149377, -0.802854645710549, -0.9881286285741852, -0.9057846511179157, -0.8851987575149377]","[-0.8486896351190617, -0.8486896351190617, -1.2870858897884545, -2.3830755727776807, -0.2641617724019992, 0.8318283874293549, 0.7587623449844563, 0.9048944298742538, 0.8318283874293549, 0.5395642176497598, 0.4664981752048609, 0.5395642176497598, 0.7587623449844563]","[-0.017362818335710524, 0.1632102566652083, 2.0140830969722794, 2.239799440723428, -0.3785086737244614, -1.5522330720042603, -0.9202276041141312, -0.3333654049742317, -0.28822213622400183, -0.06250608708594042, -0.4687952112249209, -0.15279262458639997, -0.24307916208685926]"
16,7,"[-0.606857170266485, -0.606857170266485, -0.31017130059079107, 0.0404571024395162, 0.06742854513730653, 1.362057090549309, 1.9554284778597293, 1.5508570134133575, 1.874514149766358, 1.308114381174212, 0.3910856814903072, -0.3641141859863718, -0.7147427650371627, -0.8765714212239049, -0.8226285358283241, -0.8495999785261146, -0.8226285358283241, -0.8765714212239049, -0.8495999785261146, -0.8495999785261146]","[0.9144265919726686, 1.03841670143059, 1.100411756159551, 1.348391570484522, 0.4804612088699432, -1.06941394558146, -2.557294449894775, -1.0074192954433714, -0.7594390765275283, -1.5653739788222742, -1.1934040550393816, -0.07749387909983174, 0.6044513183278648, 0.7284414277857862, 0.542456263598904, 0.4804612088699432, 0.29447644927393285, 0.23248139454497208, 0.23248139454497208, 0.23248139454497208]","[0.45309984548928456, 0.23526323094587875, -0.5053806898453381, -1.6816975553951854, -1.3767265793625987, 0.32239816109142255, 2.4136285233953925, 2.1086572630346248, 0.5838018142153283, 0.10456154654801678, -0.9846209575126496, -1.2895919335452366, -0.9846209575126496, -0.4618133669366571, 0.060994223639335717, 0.23526323094587875, 0.10456154654801678, 0.19169619236537888, 0.23526323094587875, 0.23526323094587875]"
17,7,"[-0.7585543525891616, -0.857711847743265, 0.059494497092461913, 1.5716453275130797, 1.6708026608872735, 1.2245944180335375, 1.4476986203503603, 0.7040178920343144, -0.06445237185016726, -0.5354501502723388, -0.7585543525891616, -1.0808160500600876, -0.857711847743265, -0.9320799691088425, -0.8329224739547392]","[0.28550294194008036, 0.8264558876601962, -0.6611646395209952, -0.7062440761807139, -1.1570381485813923, -1.8783085467438752, -1.6529119518382973, 0.1502646319609246, 1.0518527767622816, 1.1420116500817188, 0.8264558876601962, -0.7062440761807139, 0.6912175776810403, 0.8264558876601962, 0.9616941976393519]","[-0.8349245423694351, -0.9312618283567252, -1.5735115891796423, 0.3532372741452321, 2.6653357005631433, 1.4129490965809284, 0.16056249259871375, -0.7385870468102069, -0.8028120438496924, -0.4495747697044603, -0.09633728598728997, 0.5137995571720078, 0.12844999407897106, 0.032112498519742676, 0.16056249259871375]"
18,7,"[-1.7272340526679855, -1.8695028537453413, -1.5849650194723082, -0.9091875760294832, -0.3045444170661755, -0.3401116753650949, -0.3401116753650949, 0.6202036023507633, 1.2604140196129903, 0.6913381189486019, 0.7624726355464406, 0.8336071521442794, 0.7269053772475214, 0.8336071521442794, 0.6913381189486019, 0.6557710927680043]","[0.3250464061583178, -0.5417439606425322, -2.412185782661237, 1.3286981591041571, 2.4692112981949865, 1.0093542300672185, 0.3250464061583178, -0.26802059289658453, -0.4961233993515408, -0.22240003160559327, -0.3592617154785671, -0.3136411541875758, -0.22240003160559327, -0.08553864546060364, -0.26802059289658453, -0.26802059289658453]","[-0.20017813847751725, 0.12010688308651048, -0.09341611624990312, 0.7072957409142903, 0.12010688308651048, -1.374555854133077, -1.6948405273241667, 2.1485772928336018, 2.2019581297609396, 0.4403915562776004, -0.41370113781393114, -0.41370113781393114, -0.3603206492595311, -0.5204628116686069, -0.20017813847751725, -0.467081974741269]"
19,7,"[-1.4900255825980004, -1.4900255825980004, -0.6210571366106405, -0.4165938158648632, -0.978867614324654, -1.8478360603120139, -1.3366780920386672, -0.5188254762377519, 0.09456415240848313, 1.934733038347188, 1.1168804225462727, 0.7590696112411626, 0.8101854414276067, 0.6568379508682739, 0.5546062904953851, 0.6568379508682739, 0.5034907939000376, 0.7079537810547181, 0.40125913352714904, 0.5034907939000376]","[0.8190859043336866, 0.8190859043336866, 2.3197016068479246, 1.8820221969703896, 0.13130374135248427, -2.3697221574686584, -0.9941578315062536, 0.13130374135248427, -0.4939527333528014, -0.05627291542138405, -0.7440550784025864, -0.36890135680096786, -0.11879860369730083, -0.18132429197321762, -0.11879860369730083, -0.36890135680096786, 1.1317143457132706, -0.43142704507688456, -0.43142704507688456, -0.5564784216287182]","[0.12496943627573538, 0.12496943627573538, 0.5330330579191327, 0.27799341922476234, 0.17597743059207752, 0.38000940785744663, -1.3542614002361684, -2.833492236748072, 0.17597743059207752, 2.930407459237857, 0.8390810238171866, -0.028054546673291606, -0.07906254098963374, -0.23208619105131975, -0.18107819673497763, -0.13007020241863548, -0.18107819673497763, -0.23208619105131975, -0.13007020241863548, -0.18107819673497763]"
20,7,"[-1.6809120831631215, -1.6590602135323886, -1.5935046046401904, -0.8942452042844301, 0.2639031730982595, 0.9413107038232872, 0.8976071071710511, 0.6790884108637234, 0.5916810749500216, 0.5698292053192889, 0.5916810749500216, 0.6353846716022576, 0.6572366838422201]","[1.0956048654925026, 1.3329860810567622, 1.6890575171050302, 1.1549501693835675, 0.08673547394064254, -1.7529677847880047, -1.337551044848672, -0.5067171776718847, -0.3286816532968118, -0.20999104551468195, -0.5067171776718847, -0.5067171776718847, -0.20999104551468195]","[-0.46226239562020904, -0.8662562475677701, -1.573245735651501, -1.4217479175834162, 0.34572563784224547, 1.254711887116091, 2.26469668176866, 0.7497198193571384, -0.31076457755212394, -0.15926675948403915, -0.05826821410531584, 0.09322927439543709, 0.1437285470847989]"
21,7,"[-0.6789804202442985, -0.5528309940647029, -0.30053214170551196, 1.1501854360860033, 2.2855294484285302, 2.6639773153304, 0.07791572519635806, -0.8051298464238941, -0.7420551333340962, -0.42668156788510747, -0.30053214170551196, -0.3636068547953097, -0.42668156788510747, -0.30053214170551196, -0.42668156788510747, -0.6159057071545008, -0.23745784025263078]","[0.6398083683278558, 0.7005723137308605, 1.7943225378720848, 0.9436276987864485, 0.7613362591338654, -1.486928531108019, -2.8237345368612625, -0.8792894736344021, -0.3931783069667948, -0.08935857995177078, 0.09293285970081243, 0.15369680510381728, 0.15369680510381728, 0.15369680510381728, 0.09293285970081243, -0.21088647075778044, 0.3967525867158365]","[0.982565615742471, 0.7969697806594022, 0.6113739455763332, 0.982565615742471, 0.42577811049326203, -0.6877956887733705, -3.100540333621488, -1.2445831940225773, -0.8733915238564395, 0.05458765155890753, 0.24018227541019307, 0.42577811049326203, 0.24018227541019307, -0.13100818352416144, -0.13100818352416144, 0.982565615742471, 0.42577811049326203]"
22,7,"[1.035825272616655, 0.958973681302725, 0.9205478856457601, 0.8052704986748652, 0.5362901798497607, 1.035825272616655, 2.0348952073767927, 1.612211705923829, 0.6515675668206556, 0.228883814594041, -0.5396315969979577, -0.7701861201660973, -0.30907682305616796, 0.5362901798497607, -0.0400965042310635, -0.9623150984509221, -1.1928696216190617, -1.2312954172760264, -1.1160180303051317, -1.2697212129329916, -1.0775924854218168, -0.7317603245091323, -1.1160180303051317]","[-0.3112093822902675, -0.37779376577349416, -0.37779376577349416, -0.3112093822902675, -1.0103449743224904, -1.842649333321166, -0.011579873886576088, 1.0537696100325649, 0.8207244851120998, -0.5109625327399473, -2.075694458241631, -1.909233716804393, -0.9104686163684788, 1.0204774182909515, 1.5198600771443225, 0.8540166768537132, 0.48780256769596686, 0.38792620974195524, 0.5543869511791935, 1.2202305687406312, 0.48780256769596686, 0.6542635264040334, 0.5876791429208068]","[-0.2040556236333936, 0.04963472659933088, -0.33090121265831407, 0.04963472659933088, 0.5570170826990142, 2.713391268305551, 1.3180906168485398, -0.07721086242558957, -1.0919747468078382, 0.04963472659933088, 2.206008912205868, 0.1764811434413692, 0.04963472659933088, 0.30332673246628966, -2.1067386311900878, -0.711437151915959, -0.2040556236333936, -0.2040556236333936, -0.2040556236333936, -1.3456659248576799, -0.4577468016832345, -0.33090121265831407, -0.2040556236333936]"
23,7,"[-1.6782743498984487, -1.1919248124256816, -0.5434586742951518, -1.1919248124256816, -1.7188035000628892, -1.4350994489118052, -1.4756285990762459, -0.6650461247884737, -0.1381674371512658, 0.2265946498281797, 0.6724150371365063, 1.0777062742803922, 0.8345316377942688, 0.712944187300947, 0.591356736807625, 0.7940024876298282, 0.8345316377942688, 0.8345316377942688, 0.5508275866431845, 0.8345316377942688, 1.0371771241159518, 1.0371771241159518]","[1.063070963962135, 1.415293506704708, 1.415293506704708, 1.3800712524304508, -0.13448499176232473, -2.2830411232914427, -1.7899300231853663, 0.006404025334704558, 1.063070963962135, 1.1335154725106495, 0.6404041425378101, -0.24015152471833334, -1.2968184633457636, -0.9093738961956962, -0.38104054181536273, -0.0992627374880674, 0.07684853388321926, -0.0992627374880674, -0.979818404744211, 0.04162627960896191, -0.02881822893955269, 0.006404025334704558]","[0.44369770076645376, 0.887396125446829, -0.33277381851028176, -0.22184921234018828, -1.6638676447235652, -2.329415281744128, -0.9983207316169231, 1.2201699439571108, 0.887396125446829, 0.5546223069365472, 1.5529437624673914, 0.887396125446829, 0.221849212340187, -0.7764715192767362, -0.33277381851028176, -0.5546223069365486, -0.4436984246803753, -0.5546223069365486, 1.9966414632338463, -0.5546223069365486, 0.1109246061700935, 0.0]"
24,7,"[-1.0479629581995829, -1.1809135733982958, 0.28154232612793045, 1.8769488408528694, 1.212195764859305, 1.212195764859305, 1.345146380058018, 0.28154232612793045, -0.6491111126034442, -0.5161604974047315, -0.6491111126034442, -0.7820617278021572, -0.7820617278021572, 1.345146380058018, -1.3138641885970086, -0.250260134666921, -0.3832107498656339]","[-1.5153460019566858, -0.9917512026116926, 1.312068238119483, 2.2545394236729894, -0.572874816403179, -1.096469615748172, -0.782313009507436, -1.3059078088524287, -0.6775939129553076, -0.258717526746794, 0.47431546570245575, 0.47431546570245575, 0.6837536588067125, 0.8931918519109693, 0.6837536588067125, -0.1539984301946655, 0.579034562254584]","[-0.8108883642440797, -0.6246041852139327, 1.6108193361995484, 1.6108193361995484, -1.3697445485304423, -1.3697445485304423, -0.43831879045181177, -0.6246041852139327, -0.2520321799577149, 0.49310818335879697, 0.49310818335879697, 0.12053739383455304, 0.30682278859667395, -0.6246041852139327, 0.12053739383455304, 2.169676736217887, -0.8108883642440797]"
